#wavelengths (mu)	size parameter  	q_abs           	q_scat          	q_ext           	asymmetry parameter
4.2167410000e+00	1.4900572046e+00	4.1872866502e-01	2.9123378220e-01	7.0996244722e-01	4.6197729328e-01
4.2209520000e+00	1.4885706606e+00	4.1825788063e-01	2.9055219986e-01	7.0881008050e-01	4.6102710873e-01
4.2251660000e+00	1.4870860239e+00	4.1778794974e-01	2.8987206815e-01	7.0766001789e-01	4.6007784828e-01
4.2293850000e+00	1.4856025893e+00	4.1731864850e-01	2.8919305895e-01	7.0651170746e-01	4.5912907745e-01
4.2336080000e+00	1.4841207091e+00	4.1685008773e-01	2.8851532865e-01	7.0536541637e-01	4.5818103761e-01
4.2378360000e+00	1.4826400331e+00	4.1638215600e-01	2.8783871220e-01	7.0422086820e-01	4.5723352060e-01
4.2420680000e+00	1.4811609119e+00	4.1591496351e-01	2.8716336516e-01	7.0307832867e-01	4.5628676672e-01
4.2463030000e+00	1.4796836936e+00	4.1544861928e-01	2.8648944130e-01	7.0193806059e-01	4.5534101454e-01
4.2505440000e+00	1.4782073323e+00	4.1498279242e-01	2.8581645882e-01	7.0079925124e-01	4.5439561001e-01
4.2547880000e+00	1.4767328730e+00	4.1451781184e-01	2.8514488941e-01	6.9966270125e-01	4.5345123764e-01
4.2590360000e+00	1.4752599666e+00	4.1405356654e-01	2.8447456917e-01	6.9852813570e-01	4.5250768932e-01
4.2632890000e+00	1.4737882670e+00	4.1358994657e-01	2.8380533601e-01	6.9739528259e-01	4.5156475838e-01
4.2675460000e+00	1.4723181208e+00	4.1312706028e-01	2.8313734307e-01	6.9626440335e-01	4.5062268185e-01
4.2718080000e+00	1.4708491831e+00	4.1266479820e-01	2.8247042923e-01	6.9513522743e-01	4.4968125360e-01
4.2760730000e+00	1.4693821427e+00	4.1220337611e-01	2.8180490263e-01	6.9400827874e-01	4.4874092982e-01
4.2803430000e+00	1.4679163112e+00	4.1174257645e-01	2.8114044643e-01	6.9288302288e-01	4.4780128380e-01
4.2846170000e+00	1.4664520323e+00	4.1128250633e-01	2.8047721217e-01	6.9175971850e-01	4.4686255034e-01
4.2888950000e+00	1.4649893054e+00	4.1082316454e-01	2.7981519517e-01	6.9063835970e-01	4.4592474339e-01
4.2931780000e+00	1.4635277892e+00	4.1036444282e-01	2.7915423670e-01	6.8951867952e-01	4.4498765817e-01
4.2974650000e+00	1.4620678254e+00	4.0990644741e-01	2.7849448715e-01	6.8840093456e-01	4.4405152779e-01
4.3017560000e+00	1.4606094133e+00	4.0944917699e-01	2.7783594198e-01	6.8728511897e-01	4.4311636574e-01
4.3060520000e+00	1.4591522135e+00	4.0899252407e-01	2.7717844386e-01	6.8617096792e-01	4.4218196810e-01
4.3103510000e+00	1.4576969038e+00	4.0853669986e-01	2.7652229444e-01	6.8505899430e-01	4.4124878310e-01
4.3146550000e+00	1.4562428067e+00	4.0808149093e-01	2.7586718407e-01	6.8394867500e-01	4.4031638965e-01
4.3189640000e+00	1.4547899235e+00	4.0762689666e-01	2.7521310964e-01	6.8284000631e-01	4.3938480199e-01
4.3232760000e+00	1.4533389280e+00	4.0717312662e-01	2.7456037044e-01	6.8173349707e-01	4.3845446528e-01
4.3275930000e+00	1.4518891465e+00	4.0671996888e-01	2.7390865945e-01	6.8062862833e-01	4.3752496064e-01
4.3319150000e+00	1.4504405805e+00	4.0626742275e-01	2.7325797367e-01	6.7952539642e-01	4.3659630188e-01
4.3362400000e+00	1.4489938996e+00	4.0581569615e-01	2.7260861005e-01	6.7842430620e-01	4.3566893107e-01
4.3405700000e+00	1.4475484342e+00	4.0536457866e-01	2.7196026416e-01	6.7732484282e-01	4.3474243155e-01
4.3449040000e+00	1.4461045186e+00	4.0491417332e-01	2.7131308227e-01	6.7622725558e-01	4.3381703002e-01
4.3492430000e+00	1.4446618198e+00	4.0446437502e-01	2.7066691161e-01	6.7513128663e-01	4.3289252553e-01
4.3535860000e+00	1.4432206708e+00	4.0401528624e-01	2.7002189773e-01	6.7403718397e-01	4.3196914358e-01
4.3579330000e+00	1.4417810708e+00	4.0356690538e-01	2.6937803666e-01	6.7294494204e-01	4.3104689579e-01
4.3622840000e+00	1.4403430192e+00	4.0311923080e-01	2.6873532450e-01	6.7185455531e-01	4.3012579363e-01
4.3666400000e+00	1.4389061858e+00	4.0267215838e-01	2.6809361027e-01	6.7076576865e-01	4.2920563740e-01
4.3710010000e+00	1.4374705719e+00	4.0222568720e-01	2.6745289135e-01	6.6967857855e-01	4.2828643968e-01
4.3753650000e+00	1.4360368351e+00	4.0178002036e-01	2.6681345779e-01	6.6859347815e-01	4.2736863306e-01
4.3797340000e+00	1.4346043178e+00	4.0133495191e-01	2.6617501282e-01	6.6750996472e-01	4.2645180781e-01
4.3841070000e+00	1.4331733480e+00	4.0089058238e-01	2.6553769946e-01	6.6642828184e-01	4.2553618524e-01
4.3884850000e+00	1.4317435988e+00	4.0044680881e-01	2.6490136893e-01	6.6534817774e-01	4.2462156729e-01
4.3928670000e+00	1.4303153970e+00	4.0000373120e-01	2.6426616354e-01	6.6426989475e-01	4.2370817405e-01
4.3972540000e+00	1.4288884170e+00	3.9956124705e-01	2.6363193537e-01	6.6319318243e-01	4.2279580813e-01
4.4016440000e+00	1.4274633085e+00	3.9911955631e-01	2.6299897004e-01	6.6211852635e-01	4.2188489567e-01
4.4060400000e+00	1.4260390980e+00	3.9867835571e-01	2.6236683211e-01	6.6104518782e-01	4.2097482496e-01
4.4104390000e+00	1.4246167575e+00	3.9823794492e-01	2.6173595010e-01	6.5997389502e-01	4.2006622769e-01
4.4148430000e+00	1.4231956396e+00	3.9779812189e-01	2.6110603381e-01	6.5890415570e-01	4.1915870057e-01
4.4192520000e+00	1.4217757456e+00	3.9735888552e-01	2.6047708102e-01	6.5783596654e-01	4.1825225469e-01
4.4236640000e+00	1.4203577187e+00	3.9692043320e-01	2.5984937374e-01	6.5676980694e-01	4.1734731073e-01
4.4280820000e+00	1.4189405949e+00	3.9648246532e-01	2.5922248245e-01	6.5570494777e-01	4.1644326348e-01
4.4325030000e+00	1.4175253366e+00	3.9604527775e-01	2.5859683018e-01	6.5464210794e-01	4.1554073680e-01
4.4369290000e+00	1.4161113029e+00	3.9560867084e-01	2.5797213072e-01	6.5358080156e-01	4.1463933149e-01
4.4413600000e+00	1.4146984949e+00	3.9517264342e-01	2.5734838203e-01	6.5252102545e-01	4.1373905800e-01
4.4457950000e+00	1.4132872315e+00	3.9473729234e-01	2.5672572236e-01	6.5146301470e-01	4.1284012909e-01
4.4502340000e+00	1.4118775119e+00	3.9430261567e-01	2.5610414864e-01	6.5040676431e-01	4.1194255346e-01
4.4546780000e+00	1.4104690187e+00	3.9386851393e-01	2.5548351838e-01	6.4935203230e-01	4.1104613824e-01
4.4591260000e+00	1.4090620689e+00	3.9343508320e-01	2.5486396881e-01	6.4829905202e-01	4.1015109433e-01
4.4635780000e+00	1.4076566618e+00	3.9300232155e-01	2.5424549700e-01	6.4724781855e-01	4.0925743005e-01
4.4680350000e+00	1.4062524817e+00	3.9257013015e-01	2.5362796167e-01	6.4619809182e-01	4.0836495360e-01
4.4724970000e+00	1.4048495297e+00	3.9213850774e-01	2.5301136106e-01	6.4514986880e-01	4.0747367452e-01
4.4769630000e+00	1.4034481203e+00	3.9170754943e-01	2.5239583108e-01	6.4410338052e-01	4.0658380124e-01
4.4814330000e+00	1.4020482527e+00	3.9127725323e-01	2.5178136896e-01	6.4305862218e-01	4.0569534158e-01
4.4859080000e+00	1.4006496137e+00	3.9084752121e-01	2.5116783502e-01	6.4201535623e-01	4.0480810520e-01
4.4903870000e+00	1.3992525159e+00	3.9041844777e-01	2.5055536420e-01	6.4097381197e-01	4.0392229867e-01
4.4948710000e+00	1.3978566475e+00	3.8998993542e-01	2.4994381764e-01	6.3993375307e-01	4.0303773241e-01
4.4993600000e+00	1.3964620095e+00	3.8956198285e-01	2.4933319378e-01	6.3889517663e-01	4.0215441521e-01
4.5038520000e+00	1.3950692223e+00	3.8913477869e-01	2.4872376207e-01	6.3785854076e-01	4.0127274782e-01
4.5083500000e+00	1.3936773558e+00	3.8870803594e-01	2.4811511348e-01	6.3682314942e-01	4.0039214923e-01
4.5128510000e+00	1.3922873384e+00	3.8828203751e-01	2.4750765198e-01	6.3578968949e-01	3.9951321444e-01
4.5173580000e+00	1.3908982434e+00	3.8785649777e-01	2.4690097072e-01	6.3475746850e-01	3.9863536521e-01
4.5218680000e+00	1.3895109957e+00	3.8743169825e-01	2.4629547163e-01	6.3372716988e-01	3.9775919332e-01
4.5263840000e+00	1.3881246724e+00	3.8700735467e-01	2.4569075003e-01	6.3269810470e-01	3.9688412328e-01
4.5309030000e+00	1.3867401944e+00	3.8658374717e-01	2.4508720581e-01	6.3167095299e-01	3.9601074362e-01
4.5354280000e+00	1.3853566427e+00	3.8616059282e-01	2.4448443649e-01	6.3064502931e-01	3.9513848164e-01
4.5399560000e+00	1.3839749344e+00	3.8573817042e-01	2.4388283989e-01	6.2962101031e-01	3.9426792260e-01
4.5444900000e+00	1.3825941541e+00	3.8531619834e-01	2.4328201570e-01	6.2859821404e-01	3.9339849660e-01
4.5490280000e+00	1.3812149117e+00	3.8489486131e-01	2.4268222775e-01	6.2757708906e-01	3.9253059466e-01
4.5535700000e+00	1.3798372062e+00	3.8447415723e-01	2.4208347385e-01	6.2655763107e-01	3.9166422265e-01
4.5581170000e+00	1.3784607344e+00	3.8405399171e-01	2.4148562050e-01	6.2553961222e-01	3.9079919635e-01
4.5626680000e+00	1.3770857987e+00	3.8363445541e-01	2.4088879760e-01	6.2452325300e-01	3.8993571241e-01
4.5672240000e+00	1.3757120971e+00	3.8321545435e-01	2.4029287240e-01	6.2350832675e-01	3.8907358740e-01
4.5717850000e+00	1.3743396304e+00	3.8279698710e-01	2.3969784387e-01	6.2249483097e-01	3.8821282825e-01
4.5763500000e+00	1.3729686993e+00	3.8237914362e-01	2.3910384094e-01	6.2148298456e-01	3.8735362978e-01
4.5809200000e+00	1.3715990035e+00	3.8196183060e-01	2.3851073201e-01	6.2047256261e-01	3.8649580972e-01
4.5854940000e+00	1.3702308426e+00	3.8154513757e-01	2.3791864540e-01	6.1946378297e-01	3.8563956163e-01
4.5900730000e+00	1.3688639172e+00	3.8112897164e-01	2.3732745023e-01	6.1845642187e-01	3.8478470408e-01
4.5946560000e+00	1.3674985259e+00	3.8071342191e-01	2.3673727421e-01	6.1745069612e-01	3.8393142939e-01
4.5992440000e+00	1.3661343706e+00	3.8029839591e-01	2.3614798721e-01	6.1644638312e-01	3.8307955690e-01
4.6038360000e+00	1.3647717484e+00	3.7988398231e-01	2.3555971632e-01	6.1544369863e-01	3.8222927772e-01
4.6084340000e+00	1.3634100667e+00	3.7946999912e-01	2.3497220453e-01	6.1444220365e-01	3.8138022761e-01
4.6130350000e+00	1.3620502136e+00	3.7905671466e-01	2.3438583386e-01	6.1344254853e-01	3.8053296574e-01
4.6176420000e+00	1.3606913024e+00	3.7864385766e-01	2.3380022075e-01	6.1244407841e-01	3.7968694478e-01
4.6222520000e+00	1.3593342179e+00	3.7823169515e-01	2.3321574531e-01	6.1144744046e-01	3.7884272066e-01
4.6268680000e+00	1.3579780766e+00	3.7781995712e-01	2.3263202599e-01	6.1045198311e-01	3.7799974890e-01
4.6314880000e+00	1.3566234668e+00	3.7740882046e-01	2.3204931504e-01	6.0945813550e-01	3.7715840030e-01
4.6361130000e+00	1.3552700953e+00	3.7699819439e-01	2.3146748517e-01	6.0846567956e-01	3.7631849746e-01
4.6407420000e+00	1.3539182543e+00	3.7658816589e-01	2.3088666108e-01	6.0747482697e-01	3.7548022659e-01
4.6453760000e+00	1.3525676516e+00	3.7617864456e-01	2.3030671622e-01	6.0648536078e-01	3.7464341108e-01
4.6500150000e+00	1.3512182879e+00	3.7576962892e-01	2.2972765000e-01	6.0549727892e-01	3.7380805611e-01
4.6546580000e+00	1.3498704539e+00	3.7536120532e-01	2.2914958623e-01	6.0451079155e-01	3.7297434607e-01
4.6593060000e+00	1.3485238590e+00	3.7495328400e-01	2.2857239939e-01	6.0352568339e-01	3.7214210559e-01
4.6639580000e+00	1.3471787926e+00	3.7454595091e-01	2.2799621269e-01	6.0254216360e-01	3.7131151784e-01
4.6686150000e+00	1.3458349654e+00	3.7413911671e-01	2.2742090130e-01	6.0156001801e-01	3.7048240830e-01
4.6732770000e+00	1.3444923781e+00	3.7373277987e-01	2.2684646479e-01	6.0057924467e-01	3.6965478165e-01
4.6779430000e+00	1.3431513183e+00	3.7332702578e-01	2.2627302547e-01	5.9960005124e-01	3.6882881924e-01
4.6826150000e+00	1.3418112117e+00	3.7292167899e-01	2.2570033713e-01	5.9862201612e-01	3.6800417155e-01
4.6872900000e+00	1.3404729187e+00	3.7251699801e-01	2.2512876666e-01	5.9764576468e-01	3.6718137173e-01
4.6919710000e+00	1.3391355802e+00	3.7211272135e-01	2.2455794645e-01	5.9667066780e-01	3.6635989534e-01
4.6966560000e+00	1.3377997680e+00	3.7170902025e-01	2.2398812004e-01	5.9569714028e-01	3.6554009758e-01
4.7013460000e+00	1.3364651968e+00	3.7130580673e-01	2.2341916502e-01	5.9472497175e-01	3.6472180683e-01
4.7060400000e+00	1.3351321508e+00	3.7090316500e-01	2.2285120195e-01	5.9375436695e-01	3.6390520086e-01
4.7107390000e+00	1.3338003458e+00	3.7050100748e-01	2.2228410908e-01	5.9278511656e-01	3.6309010888e-01
4.7154430000e+00	1.3324697822e+00	3.7009933269e-01	2.2171788617e-01	5.9181721887e-01	3.6227653475e-01
4.7201520000e+00	1.3311404606e+00	3.6969813914e-01	2.2115253300e-01	5.9085067213e-01	3.6146448225e-01
4.7248650000e+00	1.3298126628e+00	3.6929751024e-01	2.2058816894e-01	5.8988567918e-01	3.6065412676e-01
4.7295830000e+00	1.3284861070e+00	3.6889735922e-01	2.2002467360e-01	5.8892203282e-01	3.5984529918e-01
4.7343060000e+00	1.3271607934e+00	3.6849768460e-01	2.1946204681e-01	5.8795973140e-01	3.5903800302e-01
4.7390330000e+00	1.3258370024e+00	3.6809856923e-01	2.1890040708e-01	5.8699897631e-01	3.5823241188e-01
4.7437650000e+00	1.3245144536e+00	3.6769992692e-01	2.1833963502e-01	5.8603956194e-01	3.5742835793e-01
4.7485020000e+00	1.3231931475e+00	3.6730175620e-01	2.1777973051e-01	5.8508148671e-01	3.5662584443e-01
4.7532430000e+00	1.3218733625e+00	3.6690413936e-01	2.1722081120e-01	5.8412495056e-01	3.5582504322e-01
4.7579900000e+00	1.3205545424e+00	3.6650690721e-01	2.1666264125e-01	5.8316954845e-01	3.5502561958e-01
4.7627410000e+00	1.3192372433e+00	3.6611022563e-01	2.1610545576e-01	5.8221568139e-01	3.5422791334e-01
4.7674970000e+00	1.3179211874e+00	3.6571400940e-01	2.1554913696e-01	5.8126314636e-01	3.5343175877e-01
4.7722570000e+00	1.3166066511e+00	3.6531834009e-01	2.1499380137e-01	5.8031214145e-01	3.5263732537e-01
4.7770220000e+00	1.3152933579e+00	3.6492313283e-01	2.1443933184e-01	5.7936246468e-01	3.5184444829e-01
4.7817920000e+00	1.3139813081e+00	3.6452838620e-01	2.1388572841e-01	5.7841411460e-01	3.5105313020e-01
4.7865670000e+00	1.3126705021e+00	3.6413409872e-01	2.1333299110e-01	5.7746708982e-01	3.5026337374e-01
4.7913470000e+00	1.3113609403e+00	3.6374026898e-01	2.1278111997e-01	5.7652138895e-01	3.4947518144e-01
4.7961310000e+00	1.3100528962e+00	3.6334697763e-01	2.1223023009e-01	5.7557720772e-01	3.4868871992e-01
4.8009200000e+00	1.3087460960e+00	3.6295414078e-01	2.1168020593e-01	5.7463434671e-01	3.4790382642e-01
4.8057140000e+00	1.3074405400e+00	3.6256175699e-01	2.1113104760e-01	5.7369280459e-01	3.4712050327e-01
4.8105130000e+00	1.3061362285e+00	3.6216982484e-01	2.1058275521e-01	5.7275258004e-01	3.4633875269e-01
4.8153160000e+00	1.3048334330e+00	3.6177842431e-01	2.1003544268e-01	5.7181386699e-01	3.4555873902e-01
4.8201240000e+00	1.3035318816e+00	3.6138747222e-01	2.0948899578e-01	5.7087646800e-01	3.4478030119e-01
4.8249380000e+00	1.3022313048e+00	3.6099688613e-01	2.0894330144e-01	5.6994018756e-01	3.4400328008e-01
4.8297550000e+00	1.3009325126e+00	3.6060690776e-01	2.0839869945e-01	5.6900560722e-01	3.4322816111e-01
4.8345780000e+00	1.2996346956e+00	3.6021729259e-01	2.0785485040e-01	5.6807214298e-01	3.4245446269e-01
4.8394060000e+00	1.2983381240e+00	3.5982812025e-01	2.0731186768e-01	5.6713998793e-01	3.4168234777e-01
4.8442380000e+00	1.2970430658e+00	3.5943946972e-01	2.0676986352e-01	5.6620933324e-01	3.4091197729e-01
4.8490750000e+00	1.2957492526e+00	3.5905125890e-01	2.0622872554e-01	5.6527998445e-01	3.4014319275e-01
4.8539170000e+00	1.2944566846e+00	3.5866348644e-01	2.0568845398e-01	5.6435194042e-01	3.3937599574e-01
4.8587640000e+00	1.2931653621e+00	3.5827615094e-01	2.0514904910e-01	5.6342520004e-01	3.3861038780e-01
4.8636160000e+00	1.2918752852e+00	3.5788925106e-01	2.0461051114e-01	5.6249976220e-01	3.3784637041e-01
4.8684720000e+00	1.2905867194e+00	3.5750286491e-01	2.0407295095e-01	5.6157581586e-01	3.3708410169e-01
4.8733330000e+00	1.2892993988e+00	3.5711691132e-01	2.0353625766e-01	5.6065316898e-01	3.3632342526e-01
4.8782000000e+00	1.2880130596e+00	3.5673130980e-01	2.0300032162e-01	5.5973163141e-01	3.3556418665e-01
4.8830710000e+00	1.2867282305e+00	3.5634621745e-01	2.0246536335e-01	5.5881158080e-01	3.3480669905e-01
4.8879470000e+00	1.2854446472e+00	3.5596155365e-01	2.0193127292e-01	5.5789282656e-01	3.3405080738e-01
4.8928270000e+00	1.2841625725e+00	3.5557739568e-01	2.0139815975e-01	5.5697555544e-01	3.3329666699e-01
4.8977130000e+00	1.2828814810e+00	3.5519358480e-01	2.0086580571e-01	5.5605939051e-01	3.3254396984e-01
4.9026040000e+00	1.2816016360e+00	3.5481019850e-01	2.0033432052e-01	5.5514451902e-01	3.3179287166e-01
4.9074990000e+00	1.2803232985e+00	3.5442731359e-01	1.9980381278e-01	5.5423112637e-01	3.3104352618e-01
4.9123990000e+00	1.2790462068e+00	3.5404485031e-01	1.9927417405e-01	5.5331902436e-01	3.3029578043e-01
4.9173050000e+00	1.2777701011e+00	3.5366272957e-01	1.9874529705e-01	5.5240802662e-01	3.2954948331e-01
4.9222150000e+00	1.2764955020e+00	3.5328110585e-01	1.9821739777e-01	5.5149850361e-01	3.2880493976e-01
4.9271300000e+00	1.2752221490e+00	3.5289989989e-01	1.9769036866e-01	5.5059026855e-01	3.2806199808e-01
4.9320500000e+00	1.2739500425e+00	3.5251911044e-01	1.9716421013e-01	5.4968332056e-01	3.2732065887e-01
4.9369740000e+00	1.2726794403e+00	3.5213881336e-01	1.9663902909e-01	5.4877784246e-01	3.2658107264e-01
4.9419040000e+00	1.2714098265e+00	3.5175885295e-01	1.9611461267e-01	5.4787346561e-01	3.2584293945e-01
4.9468390000e+00	1.2701414595e+00	3.5137930525e-01	1.9559106808e-01	5.4697037333e-01	3.2510641018e-01
4.9517780000e+00	1.2688745956e+00	3.5100024570e-01	1.9506850142e-01	5.4606874711e-01	3.2437163373e-01
4.9567230000e+00	1.2676087220e+00	3.5062151955e-01	1.9454670152e-01	5.4516822107e-01	3.2363831287e-01
4.9616720000e+00	1.2663443507e+00	3.5024327877e-01	1.9402587987e-01	5.4426915864e-01	3.2290674446e-01
4.9666270000e+00	1.2650809709e+00	3.4986536926e-01	1.9350582646e-01	5.4337119572e-01	3.2217663306e-01
4.9715860000e+00	1.2638190926e+00	3.4948794235e-01	1.9298675165e-01	5.4247469400e-01	3.2144827352e-01
4.9765510000e+00	1.2625582069e+00	3.4911084461e-01	1.9246844657e-01	5.4157929118e-01	3.2072137219e-01
4.9815200000e+00	1.2612988219e+00	3.4873422675e-01	1.9195112047e-01	5.4068534722e-01	3.1999622193e-01
4.9864940000e+00	1.2600406833e+00	3.4835801155e-01	1.9143466929e-01	5.3979268084e-01	3.1927267609e-01
4.9914730000e+00	1.2587837913e+00	3.4798219782e-01	1.9091909352e-01	5.3890129134e-01	3.1855073463e-01
4.9964570000e+00	1.2575281459e+00	3.4760678438e-01	1.9040439366e-01	5.3801117804e-01	3.1783039743e-01
5.0014470000e+00	1.2562734959e+00	3.4723169498e-01	1.8989046733e-01	5.3712216231e-01	3.1711152051e-01
5.0064410000e+00	1.2550203442e+00	3.4685707879e-01	1.8937752102e-01	5.3623459982e-01	3.1639439181e-01
5.0114400000e+00	1.2537684392e+00	3.4648285942e-01	1.8886545211e-01	5.3534831153e-01	3.1567886675e-01
5.0164440000e+00	1.2525177810e+00	3.4610903572e-01	1.8835426110e-01	5.3446329681e-01	3.1496494506e-01
5.0214530000e+00	1.2512683694e+00	3.4573560654e-01	1.8784394849e-01	5.3357955503e-01	3.1425262638e-01
5.0264670000e+00	1.2500202045e+00	3.4536257077e-01	1.8733451481e-01	5.3269708558e-01	3.1354191030e-01
5.0314860000e+00	1.2487732863e+00	3.4498992729e-01	1.8682596056e-01	5.3181588785e-01	3.1283279641e-01
5.0365100000e+00	1.2475276148e+00	3.4461767497e-01	1.8631828628e-01	5.3093596125e-01	3.1212528419e-01
5.0415400000e+00	1.2462829427e+00	3.4424573885e-01	1.8581139184e-01	5.3005713069e-01	3.1141923299e-01
5.0465740000e+00	1.2450397650e+00	3.4387426572e-01	1.8530547932e-01	5.2917974504e-01	3.1071492296e-01
5.0516130000e+00	1.2437978339e+00	3.4350318046e-01	1.8480044834e-01	5.2830362880e-01	3.1001221287e-01
5.0566570000e+00	1.2425571494e+00	3.4313248201e-01	1.8429629942e-01	5.2742878143e-01	3.0931110207e-01
5.0617060000e+00	1.2413177113e+00	3.4276216929e-01	1.8379303310e-01	5.2655520239e-01	3.0861158983e-01
5.0667610000e+00	1.2400792749e+00	3.4239216810e-01	1.8329055065e-01	5.2568271875e-01	3.0791353756e-01
5.0718200000e+00	1.2388423302e+00	3.4202262379e-01	1.8278905140e-01	5.2481167520e-01	3.0721722062e-01
5.0768840000e+00	1.2376066318e+00	3.4165346205e-01	1.8228843636e-01	5.2394189841e-01	3.0652249987e-01
5.0819540000e+00	1.2363719363e+00	3.4128460914e-01	1.8178860762e-01	5.2307321676e-01	3.0582923791e-01
5.0870280000e+00	1.2351387307e+00	3.4091620955e-01	1.8128976288e-01	5.2220597243e-01	3.0513770730e-01
5.0921080000e+00	1.2339065289e+00	3.4054811705e-01	1.8079170605e-01	5.2133982310e-01	3.0444763451e-01
5.0971930000e+00	1.2326755740e+00	3.4018040328e-01	1.8029453613e-01	5.2047493941e-01	3.0375915503e-01
5.1022820000e+00	1.2314461073e+00	3.3981313935e-01	1.7979835102e-01	5.1961149037e-01	3.0307240257e-01
5.1073770000e+00	1.2302176454e+00	3.3944617992e-01	1.7930295626e-01	5.1874913618e-01	3.0238710613e-01
5.1124770000e+00	1.2289904301e+00	3.3907959624e-01	1.7880845002e-01	5.1788804626e-01	3.0170339978e-01
5.1175820000e+00	1.2277644613e+00	3.3871338732e-01	1.7831483285e-01	5.1702822017e-01	3.0102128236e-01
5.1226920000e+00	1.2265397387e+00	3.3834755220e-01	1.7782210528e-01	5.1616965748e-01	3.0034075268e-01
5.1278070000e+00	1.2253162623e+00	3.3798208991e-01	1.7733026786e-01	5.1531235777e-01	2.9966180950e-01
5.1329280000e+00	1.2240937935e+00	3.3761692826e-01	1.7683922536e-01	5.1445615362e-01	2.9898431948e-01
5.1380530000e+00	1.2228728094e+00	3.3725220890e-01	1.7634917010e-01	5.1360137901e-01	2.9830854591e-01
5.1431840000e+00	1.2216528336e+00	3.3688778858e-01	1.7585991138e-01	5.1274769996e-01	2.9763422374e-01
5.1483190000e+00	1.2204343412e+00	3.3652380841e-01	1.7537164043e-01	5.1189544884e-01	2.9696161444e-01
5.1534600000e+00	1.2192168576e+00	3.3616012569e-01	1.7488416762e-01	5.1104429331e-01	2.9629045462e-01
5.1586060000e+00	1.2180006202e+00	3.3579681047e-01	1.7439758868e-01	5.1019439916e-01	2.9562087406e-01
5.1637570000e+00	1.2167856286e+00	3.3543386184e-01	1.7391190417e-01	5.0934576601e-01	2.9495287126e-01
5.1689130000e+00	1.2155718827e+00	3.3507127891e-01	1.7342711458e-01	5.0849839349e-01	2.9428644472e-01
5.1740750000e+00	1.2143591477e+00	3.3470899065e-01	1.7294312684e-01	5.0765211749e-01	2.9362146429e-01
5.1792410000e+00	1.2131478931e+00	3.3434713657e-01	1.7246012897e-01	5.0680726554e-01	2.9295818604e-01
5.1844130000e+00	1.2119376499e+00	3.3398557570e-01	1.7197793450e-01	5.0596351020e-01	2.9229635158e-01
5.1895900000e+00	1.2107286524e+00	3.3362437728e-01	1.7149663758e-01	5.0512101486e-01	2.9163608787e-01
5.1947720000e+00	1.2095209005e+00	3.3326354046e-01	1.7101623871e-01	5.0427977918e-01	2.9097739324e-01
